node_id,position_x,position_y,speed,direction,acceleration,packet_sent,packet_received,packet_drop_ratio,latency,message_retransmission_count,signal_strength,trust_score,neighbor_trust_score_avg,historical_trust_score,false_packet_injection,blackhole_attack_attempts,sybil_attack_attempts,denial_of_service,is_malicious
3,32.387366,77.405425,2.329001,359.495316,2.329,3,3,0.0,30.73,2,-75.110799,0.943058,0.9165,0.948492,0,0,0,0,0
2,86.184962,105.364296,3.87264,90.641021,1.672955,4,4,0.0,44.72,2,-83.559466,0.689957,0.719781,0.912824,1,0,0,0,0
1,126.772775,68.409536,3.281795,179.773087,1.446364,4,4,0.0,43.43,2,-85.734949,0.944619,0.919437,0.949231,0,0,0,0,0
3,36.402931,77.440797,4.016449,359.495316,1.687447,4,4,0.0,45.73,1,-74.451994,0.948801,0.924875,0.948538,0,0,0,0,0
2,86.120078,99.565111,5.797431,90.641021,1.924815,5,5,0.0,31.48,2,-80.873144,0.50127,0.550836,0.851091,2,0,0,0,0
1,122.058008,68.390863,4.714767,179.773087,1.432972,5,5,0.0,43.63,2,-82.969933,0.944193,0.926328,0.948475,0,0,0,0,0
4,131.89,68.429802,0.0,179.773087,0.0,2,2,0.0,48.23,2,-84.436888,0.94532,0.9155,0.949298,0,0,0,0,0
3,42.391876,77.493551,5.990264,359.495316,1.9738,5,5,0.0,45.05,1,-73.330621,0.95426,0.928406,0.949397,0,0,0,0,0
2,86.030387,91.548648,8.01404,90.641021,2.216592,6,6,0.0,29.55,0,-79.822123,0.369189,0.424627,0.778805,3,0,0,0,0
1,115.983977,68.366808,6.074031,179.773087,1.359279,6,6,0.0,23.07,0,-82.800902,0.956975,0.926996,0.94975,0,0,0,0,0
4,130.479052,68.424214,1.410948,179.773087,1.410945,3,3,0.0,27.64,0,-83.607987,0.957944,0.924375,0.950595,0,0,0,0,0
3,50.030799,77.560839,7.640605,359.495316,1.650348,6,6,0.0,42.0,2,-72.849959,0.948602,0.922555,0.949277,0,0,0,0,0
2,85.976792,86.758384,4.788815,90.641021,-3.225238,7,7,0.0,22.38,0,-77.762412,0.276732,0.33447,0.703494,4,0,0,0,0
5,131.89,68.429802,0.0,179.773087,0.0,2,2,0.0,17.04,0,-83.886888,0.96074,0.92025,0.951611,0,0,0,0,0
1,114.409946,68.360574,1.574031,179.773087,-4.499987,7,7,0.0,23.18,0,-80.630997,0.965623,0.925497,0.952131,0,0,0,0,0
4,127.516612,71.612529,2.950359,179.773137,1.539416,4,4,0.0,25.78,1,-85.180837,0.960781,0.927781,0.952123,0,0,0,0,0
3,59.722571,77.646211,9.693906,359.495316,2.053306,7,7,0.0,37.67,2,-73.546515,0.944942,0.920416,0.948627,0,0,0,0,0
2,85.958359,85.11093,1.646955,90.641021,-3.141847,8,8,0.0,23.94,0,-78.526221,0.269913,0.265603,0.638457,4,0,0,0,0
5,129.336656,68.41969,2.553344,179.773087,2.553332,3,3,0.0,27.31,1,-84.26803,0.962138,0.926187,0.95319,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,-1.574024,8,8,0.0,36.25,2,-80.680997,0.956676,0.920623,0.952813,0,0,0,0,0
4,122.028388,71.590799,5.487016,179.773137,2.536666,5,5,0.0,34.47,0,-84.004248,0.969127,0.933086,0.954673,0,0,0,0,0
3,69.308507,77.73065,9.588047,359.495316,-0.105858,8,8,0.0,51.33,2,-73.467157,0.944401,0.933562,0.947993,0,0,0,0,0
2,85.954027,84.723707,0.387107,90.641021,-1.259845,9,9,0.0,29.32,1,-78.764227,0.265139,0.216452,0.582459,4,0,0,0,0
5,125.082598,68.402842,4.254059,179.773087,1.700711,4,4,0.0,22.2,0,-85.475387,0.970977,0.936141,0.955858,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,9,9,0.0,35.99,2,-83.270997,0.952033,0.922717,0.952696,0,0,0,0,0
4,114.978874,71.562886,7.047963,179.773137,1.560943,6,6,0.0,32.96,2,-82.150791,0.961649,0.935314,0.95572,0,0,0,0,0
3,74.172057,78.840683,5.088047,346.923234,-4.500047,9,9,0.0,54.38,2,-75.338265,0.941293,0.940672,0.946988,0,0,0,0,0
2,85.951343,84.48384,0.239794,90.641021,-0.147314,10,10,0.0,23.93,1,-78.503321,0.261797,0.177339,0.53436,4,0,0,0,0
5,122.390022,71.592231,2.679366,179.773137,-1.574689,5,5,0.0,30.74,2,-83.145159,0.961924,0.939855,0.956768,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,10,10,0.0,44.41,2,-83.800997,0.949443,0.927538,0.952208,0,0,0,0,0
4,105.704714,71.526165,9.272121,179.773137,2.224152,7,7,0.0,28.82,0,-82.243786,0.968414,0.935986,0.957624,0,0,0,0,0
3,76.256022,83.046739,4.914053,296.918435,-0.173992,10,10,0.0,39.79,2,-78.561809,0.677205,0.724754,0.906521,1,0,0,0,0
2,85.951264,84.47676,0.007078,90.641021,-0.232714,11,11,0.0,22.68,0,-77.931817,0.259458,0.150004,0.493125,4,0,0,0,0
5,118.046957,71.575034,4.34211,179.773137,1.662749,6,6,0.0,23.78,0,-84.365463,0.968487,0.933642,0.958526,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,11,11,0.0,29.63,1,-82.300997,0.95519,0.935903,0.952655,0,0,0,0,0
4,94.71397,71.482647,10.988326,179.773137,1.716211,8,8,0.0,33.54,2,-78.821577,0.96157,0.940989,0.958216,0,0,0,0,0
3,76.395833,88.568754,5.52838,270.659842,0.614334,11,11,0.0,18.67,0,-77.27491,0.492343,0.562815,0.844394,2,0,0,0,0
2,85.951206,84.471599,0.005159,90.641021,-0.001918,12,12,0.0,16.93,0,-79.240721,0.257821,0.130003,0.457829,4,0,0,0,0
5,111.131427,71.547652,6.914009,179.773137,2.571892,7,7,0.0,34.49,2,-81.373684,0.961261,0.936981,0.958936,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,12,12,0.0,27.82,1,-83.560997,0.958553,0.940928,0.95354,0,0,0,0,0
4,81.171934,71.406214,13.541334,179.64683,2.553016,9,9,0.0,40.55,1,-73.495529,0.960739,0.936242,0.958594,0,0,0,0,0
3,76.486243,96.647004,8.07825,270.641215,2.549844,12,12,0.0,32.78,2,-78.719093,0.36294,0.436861,0.772176,3,0,0,0,0
2,85.951203,84.471331,0.000268,90.641021,-0.004891,13,13,0.0,20.18,0,-79.460664,0.256674,0.112502,0.427656,4,0,0,0,0
5,102.852676,71.514872,8.27693,179.773137,1.362933,8,8,0.0,35.1,1,-80.388719,0.962982,0.936736,0.959543,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,13,13,0.0,45.78,1,-80.670997,0.958687,0.929446,0.954312,0,0,0,0,0
4,67.176452,71.311347,13.995483,179.54831,0.454147,10,10,0.0,37.32,2,-71.102865,0.954997,0.935182,0.958055,0,0,0,0,0
3,76.602903,107.070762,10.423757,270.641215,2.345528,13,13,0.0,20.74,0,-82.260095,0.272358,0.337646,0.697203,4,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,-0.000268,14,14,0.0,33.49,0,-78.020664,0.255872,0.099127,0.401888,4,0,0,0,0
5,92.241111,71.472855,10.60923,179.773137,2.332291,9,9,0.0,22.71,1,-78.998352,0.963468,0.936052,0.960132,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,14,14,0.0,28.83,0,-83.670997,0.966521,0.928084,0.956143,0,0,0,0,0
4,52.986046,71.186376,14.190406,179.495427,0.194924,11,11,0.0,19.31,0,-71.228739,0.966638,0.947636,0.959342,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,15,15,0.0,17.63,0,-79.230664,0.25531,0.091345,0.379902,4,0,0,0,0
5,79.938697,71.398612,12.302256,179.64683,1.693032,10,10,0.0,33.76,2,-76.041794,0.956187,0.932039,0.95954,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,15,15,0.0,16.34,0,-80.770997,0.973325,0.933063,0.958721,0,0,0,0,0
4,38.461459,71.058463,14.524587,179.495427,0.334182,12,12,0.0,38.95,0,-74.914889,0.973407,0.946977,0.961452,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,16,16,0.0,33.62,0,-79.870664,0.254917,0.085509,0.361154,4,0,0,0,0
5,65.872604,71.299864,14.066093,179.508829,1.763822,11,11,0.0,42.09,1,-71.794284,0.960091,0.938029,0.959623,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,16,16,0.0,21.56,0,-83.740997,0.977187,0.935797,0.961491,0,0,0,0,0
4,25.14472,70.941186,13.316739,179.495427,-1.207846,13,13,0.0,27.05,0,-77.592755,0.979525,0.957233,0.964163,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,17,17,0.0,46.55,2,-77.170664,0.254642,0.081132,0.345177,4,0,0,0,0
5,52.567311,71.182689,13.305293,179.495427,-0.760803,12,12,0.0,39.34,2,-68.787184,0.955744,0.940522,0.959041,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,17,17,0.0,44.69,1,-81.090997,0.974791,0.938598,0.963486,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,18,18,0.0,32.42,0,-78.340664,0.254449,0.073849,0.331568,4,0,0,0,0
5,39.055477,71.063694,13.511833,179.495427,0.20654,13,13,0.0,30.75,2,-73.186008,0.951921,0.944641,0.957973,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,18,18,0.0,52.48,2,-81.000997,0.964066,0.939949,0.963573,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,19,19,0.0,40.31,2,-77.590664,0.254315,0.070137,0.31998,4,0,0,0,0
5,26.031708,70.948998,13.023769,179.495427,-0.488067,14,14,0.0,33.55,1,-75.977265,0.954584,0.935481,0.957465,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,19,19,0.0,32.23,2,-80.560997,0.958406,0.943961,0.962798,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,20,20,0.0,49.43,2,-79.340664,0.25422,0.063852,0.310116,4,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,20,20,0.0,29.54,2,-83.540997,0.951864,0.933971,0.961158,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,21,21,0.0,47.09,2,-77.260664,0.254154,0.063889,0.301722,4,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,21,21,0.0,32.06,1,-82.890997,0.956345,0.939228,0.960436,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,22,22,0.0,34.78,0,-78.680664,0.254108,0.065167,0.29458,4,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,22,22,0.0,46.58,1,-81.950997,0.957921,0.940421,0.960059,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,23,23,0.0,26.98,0,-77.030664,0.254076,0.064625,0.288504,4,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,23,23,0.0,38.48,1,-81.700997,0.959745,0.943816,0.960012,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,24,24,0.0,25.68,1,-78.960664,0.254053,0.060719,0.283336,4,0,0,0,0
6,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,42.38,2,-76.440816,0.94622,0.919,0.949433,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,24,24,0.0,27.33,1,-81.900997,0.959402,0.935362,0.95992,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,25,25,0.0,31.36,2,-77.920664,0.254037,0.056789,0.278942,4,0,0,0,0
6,31.674484,74.198881,1.585956,359.495316,1.585953,3,3,0.0,39.25,2,-77.866519,0.943034,0.923,0.948473,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,25,25,0.0,39.1,0,-81.230997,0.967021,0.927771,0.960985,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,26,26,0.0,39.48,1,-80.000664,0.254026,0.061592,0.275204,4,0,0,0,0
6,35.187178,74.229823,3.513468,359.495316,1.927521,4,4,0.0,31.47,2,-76.514222,0.941464,0.92025,0.947422,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,26,26,0.0,33.78,2,-81.890997,0.957295,0.924079,0.960432,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,27,27,0.0,39.88,2,-79.470664,0.254018,0.065944,0.272026,4,0,0,0,0
6,40.429666,74.276002,5.243642,359.495316,1.730171,5,5,0.0,50.84,2,-73.720785,0.939861,0.920437,0.946288,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,27,27,0.0,19.54,0,-82.140997,0.966446,0.925059,0.961334,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,28,28,0.0,28.79,0,-77.350664,0.254013,0.065208,0.269324,4,0,0,0,0
6,47.040801,74.334237,6.612591,359.495316,1.368946,6,6,0.0,26.0,1,-74.328795,0.948782,0.930078,0.946662,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,28,28,0.0,33.17,2,-81.760997,0.958392,0.926294,0.960893,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,29,29,0.0,35.94,2,-80.430664,0.254009,0.066156,0.267027,4,0,0,0,0
6,56.010931,74.413252,8.972106,359.495316,2.359511,7,7,0.0,25.4,1,-73.423061,0.952808,0.927559,0.947584,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,29,29,0.0,30.67,0,-82.970997,0.965655,0.918221,0.961607,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,30,30,0.0,21.4,0,-79.090664,0.254006,0.065867,0.265074,4,0,0,0,0
6,65.970719,74.500984,9.961982,359.495316,0.98988,8,8,0.0,51.27,2,-70.837133,0.949643,0.934169,0.947893,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,30,30,0.0,32.57,1,-81.610997,0.964198,0.916665,0.961996,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,31,31,0.0,27.62,0,-79.080664,0.254004,0.0659,0.263413,4,0,0,0,0
6,71.893344,74.338116,5.938445,1.966401,-4.023531,9,9,0.0,24.26,1,-73.569724,0.95539,0.945627,0.949017,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,31,31,0.0,39.79,2,-83.150997,0.955499,0.913999,0.961021,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,32,32,0.0,25.43,0,-77.310664,0.254003,0.063675,0.262002,4,0,0,0,0
6,78.862077,71.94615,7.527432,24.694037,1.588994,10,10,0.0,40.86,1,-75.080121,0.959413,0.95397,0.950577,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,32,32,0.0,48.62,2,-81.270997,0.951389,0.920249,0.959576,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,33,33,0.0,44.74,1,-80.390664,0.254002,0.066506,0.260802,4,0,0,0,0
6,82.222908,63.685407,9.259333,78.934386,1.731899,11,11,0.0,33.83,2,-73.069973,0.689889,0.732228,0.911474,1,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,33,33,0.0,42.66,1,-82.250997,0.953972,0.916187,0.958736,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,34,34,0.0,35.56,2,-79.170664,0.254001,0.06488,0.259782,4,0,0,0,0
6,82.211454,54.968033,8.728998,91.30091,-0.530334,12,12,0.0,44.05,1,-72.209203,0.501223,0.563921,0.849936,2,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,34,34,0.0,53.95,2,-80.550997,0.945791,0.91864,0.956794,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,35,35,0.0,30.87,2,-78.230664,0.254001,0.06091,0.258915,4,0,0,0,0
6,81.961586,43.965038,11.005934,91.30091,2.276934,13,13,0.0,26.78,1,-72.690338,0.369156,0.44219,0.777819,3,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,35,35,0.0,29.29,1,-83.580997,0.949453,0.91623,0.955693,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,36,36,0.0,34.75,2,-78.880664,0.254001,0.062682,0.258178,4,0,0,0,0
6,81.673046,31.259085,12.709347,91.30091,1.70342,14,14,0.0,21.07,0,-75.22199,0.276709,0.341893,0.702652,4,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,36,36,0.0,17.2,0,-80.950997,0.960357,0.918673,0.956393,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,37,37,0.0,30.63,1,-78.190664,0.254001,0.062512,0.257551,4,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,37,37,0.0,45.47,1,-80.600997,0.96271,0.929754,0.95734,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,38,38,0.0,30.07,2,-78.410664,0.254,0.065634,0.257018,4,0,0,0,0
7,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,40.24,2,-77.050816,0.94586,0.922,0.949379,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,38,38,0.0,22.21,1,-81.180997,0.962317,0.929066,0.958087,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,39,39,0.0,30.48,0,-79.300664,0.254,0.060475,0.256566,4,0,0,0,0
7,32.435844,77.405852,2.37749,359.495316,2.377486,3,3,0.0,32.16,1,-75.140642,0.950822,0.92725,0.949595,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,39,39,0.0,18.54,0,-83.830997,0.970502,0.933799,0.959949,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,40,40,0.0,29.2,0,-79.710664,0.254,0.060857,0.256181,4,0,0,0,0
7,36.311758,77.439993,3.876768,359.495316,1.499276,4,4,0.0,46.77,1,-74.970433,0.954475,0.928188,0.950327,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,40,40,0.0,24.33,0,-82.630997,0.976771,0.94435,0.962472,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,41,41,0.0,24.49,0,-77.940664,0.254,0.063392,0.255854,4,0,0,0,0
7,42.346675,77.493153,6.036245,359.495316,2.159473,5,5,0.0,31.86,2,-75.528557,0.950733,0.933141,0.950388,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,41,41,0.0,29.99,2,-82.000997,0.96658,0.949512,0.963089,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,42,42,0.0,37.41,2,-77.340664,0.254,0.061294,0.255576,4,0,0,0,0
7,49.819971,77.558982,7.474942,359.495316,1.438694,6,6,0.0,40.39,2,-75.082497,0.947393,0.937605,0.949939,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,42,42,0.0,48.32,2,-80.420997,0.956926,0.940634,0.962164,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,43,43,0.0,35.43,2,-78.800664,0.254,0.059471,0.255339,4,0,0,0,0
7,59.541079,77.644612,9.723249,359.495316,2.248333,7,7,0.0,36.86,1,-71.951518,0.952555,0.939704,0.950331,0,0,0,0,0
8,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,37.25,2,-78.100816,0.94568,0.92425,0.949352,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,43,43,0.0,32.44,2,-81.190997,0.951068,0.938726,0.9605,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,44,44,0.0,42.78,2,-80.230664,0.254,0.055853,0.255138,4,0,0,0,0
7,66.399693,77.705027,6.860124,359.495316,-2.863096,8,8,0.0,37.18,1,-73.623824,0.956409,0.945528,0.951243,0,0,0,0,0
8,31.790149,74.1999,1.701646,359.495316,1.701641,3,3,0.0,50.4,2,-76.929058,0.944216,0.927687,0.948582,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,44,44,0.0,16.11,0,-81.580997,0.962328,0.936044,0.960774,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,45,45,0.0,23.04,1,-80.230664,0.254,0.05464,0.254968,4,0,0,0,0
7,69.354408,77.731054,2.955366,359.495316,-3.904774,9,9,0.0,33.18,2,-73.913873,0.951066,0.938646,0.951216,0,0,0,0,0
8,35.723814,74.23455,3.934532,359.495316,2.232895,4,4,0.0,50.89,2,-74.897989,0.943557,0.930516,0.947828,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,45,45,0.0,39.63,1,-83.630997,0.964449,0.947783,0.961325,0,0,0,0,0
2,85.951203,84.471331,0.0,90.641021,0.0,46,46,0.0,15.1,0,-79.150664,0.254,0.05998,0.254823,4,0,0,0,0
7,69.367588,77.73117,0.013183,359.495316,-2.942196,10,10,0.0,39.68,2,-73.615805,0.949006,0.944735,0.950885,0,0,0,0,0
8,41.51099,74.285527,5.788451,359.495316,1.853903,5,5,0.0,53.29,2,-72.595256,0.939976,0.933137,0.94665,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,46,46,0.0,48.77,2,-82.090997,0.958555,0.946837,0.96091,0,0,0,0,0
2,85.979289,83.167963,1.305539,90.151997,1.305528,47,47,0.0,38.48,0,-79.949988,0.254,0.062485,0.254699,4,0,0,0,0
7,69.368842,77.731181,0.001254,359.495316,-0.011929,11,11,0.0,49.0,2,-74.385989,0.946304,0.941801,0.950198,0,0,0,0,0
8,49.610299,74.356871,8.101092,359.495316,2.312651,6,6,0.0,29.72,2,-73.75314,0.939803,0.930103,0.945623,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,47,47,0.0,26.82,0,-82.220997,0.965828,0.942128,0.961647,0,0,0,0,0
2,86.996503,79.770692,3.616948,77.669993,2.311419,48,48,0.0,19.36,0,-77.183035,0.1961,0.056864,0.245909,5,0,0,0,0
7,69.369067,77.731183,0.000225,359.495316,-0.001029,12,12,0.0,24.62,1,-75.006022,0.952333,0.940101,0.950518,0,0,0,0,0
8,59.734673,74.446053,10.126604,359.495316,2.025521,7,7,0.0,46.73,2,-71.089711,0.940702,0.939077,0.944885,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,48,48,0.0,31.97,2,-82.020997,0.95814,0.940846,0.961121,0,0,0,0,0
2,92.536674,77.874106,6.145214,13.011575,2.528259,49,49,0.0,26.51,0,-79.141988,0.21347,0.058398,0.241043,5,0,0,0,0
7,69.369067,77.731183,0.0,359.495316,-0.000225,13,13,0.0,31.07,1,-72.746022,0.956373,0.939326,0.951396,0,0,0,0,0
8,65.924559,74.500577,6.191249,359.495316,-3.935316,8,8,0.0,16.48,0,-71.500783,0.956152,0.943558,0.946575,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,49,49,0.0,25.02,0,-81.020997,0.965958,0.938135,0.961847,0,0,0,0,0
2,100.33417,77.904987,7.797496,359.773087,1.652287,50,50,0.0,37.39,1,-79.625409,0.225629,0.053798,0.238731,5,0,0,0,0
7,69.36922,77.731184,0.000153,359.495316,0.000153,14,14,0.0,22.53,1,-75.506044,0.959321,0.945744,0.952585,0,0,0,0,0
8,69.160079,74.529078,3.236233,359.495316,-2.955046,9,9,0.0,33.76,0,-72.060958,0.964326,0.938668,0.949238,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,50,50,0.0,44.31,1,-81.740997,0.96549,0.934601,0.962393,0,0,0,0,0
2,110.509597,77.945286,10.175426,359.773087,2.37791,51,51,0.0,45.5,1,-83.185739,0.23414,0.055099,0.238043,5,0,0,0,0
7,69.36922,77.731184,0.0,359.495316,-0.000153,15,15,0.0,33.0,2,-73.956044,0.954785,0.947808,0.952915,0,0,0,0,0
8,69.379235,74.531008,0.219204,359.495316,-3.017003,10,10,0.0,31.31,0,-72.649842,0.969688,0.927501,0.952305,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,51,51,0.0,34.32,2,-82.200997,0.958503,0.935451,0.96181,0,0,0,0,0
2,122.555411,77.992992,12.045815,359.773087,1.870397,52,52,0.0,42.75,2,-83.906816,0.240098,0.052324,0.238351,5,0,0,0,0
7,69.36922,77.731184,0.0,359.495316,0.0,16,16,0.0,27.51,1,-73.336044,0.959169,0.955606,0.953853,0,0,0,0,0
8,69.398223,74.531176,0.018992,359.495316,-0.200214,11,11,0.0,24.56,0,-74.023234,0.976682,0.936126,0.955962,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,52,52,0.0,54.49,2,-81.320997,0.950978,0.938838,0.960185,0,0,0,0,0
2,136.283477,78.04736,13.728066,359.773087,1.682258,53,53,0.0,16.04,0,-87.215497,0.244269,0.053493,0.239239,5,0,0,0,0
7,69.36922,77.731184,0.0,359.495316,0.0,17,17,0.0,46.32,1,-72.786044,0.958939,0.944955,0.954616,0,0,0,0,0
8,69.399025,74.531183,0.000802,359.495316,-0.01819,12,12,0.0,28.1,0,-71.343377,0.980797,0.937844,0.959687,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,53,53,0.0,39.85,1,-80.730997,0.953685,0.936628,0.95921,0,0,0,0,0
7,69.36922,77.731184,0.0,359.495316,0.0,18,18,0.0,29.26,0,-73.556044,0.966817,0.940216,0.956446,0,0,0,0,0
8,69.399199,74.531184,0.000174,359.495316,-0.000628,13,13,0.0,19.78,0,-73.463408,0.982298,0.931883,0.963079,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,54,54,0.0,32.87,2,-83.800997,0.949459,0.937471,0.957747,0,0,0,0,0
7,69.36922,77.731184,0.0,359.495316,0.0,19,19,0.0,19.05,0,-75.516044,0.973052,0.940912,0.958937,0,0,0,0,0
8,69.399199,74.531184,0.0,359.495316,-0.000174,14,14,0.0,32.33,0,-72.933408,0.982809,0.928162,0.966038,0,0,0,0,0
9,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,30.76,0,-78.250816,0.96134,0.9275,0.951701,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,55,55,0.0,23.6,0,-80.860997,0.962102,0.947354,0.958401,0,0,0,0,0
7,69.36922,77.731184,0.0,359.495316,0.0,20,20,0.0,29.26,0,-72.816044,0.976876,0.940934,0.961628,0,0,0,0,0
8,69.399199,74.531184,0.0,359.495316,0.0,15,15,0.0,34.77,1,-73.083408,0.978906,0.937622,0.967968,0,0,0,0,0
9,31.558666,74.197861,1.470112,359.495316,1.470119,3,3,0.0,42.17,1,-76.954015,0.962798,0.932125,0.953366,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,56,56,0.0,21.34,0,-82.850997,0.968971,0.940765,0.959986,0,0,0,0,0
7,69.36922,77.731184,0.0,359.495316,0.0,21,21,0.0,38.78,2,-75.076044,0.964853,0.9337,0.962112,0,0,0,0,0
8,69.399199,74.531184,0.0,359.495316,0.0,16,16,0.0,52.28,2,-74.643408,0.967486,0.948716,0.967896,0,0,0,0,0
9,35.073209,74.228819,3.515317,359.495316,2.045202,4,4,0.0,36.45,1,-74.341082,0.962559,0.927844,0.954745,0,0,0,0,0
1,112.225244,68.351922,2.184702,179.773087,2.184699,57,57,0.0,38.62,2,-80.773629,0.9589,0.935324,0.959823,0,0,0,0,0
7,69.36922,77.731184,0.0,359.495316,0.0,22,22,0.0,47.84,2,-74.346044,0.956737,0.931025,0.961306,0,0,0,0,0
8,69.399199,74.531184,0.0,359.495316,0.0,17,17,0.0,39.35,0,-74.303408,0.97526,0.956787,0.969001,0,0,0,0,0
9,40.206452,74.274036,5.134373,359.495316,1.619053,5,5,0.0,34.22,2,-72.540125,0.954051,0.927633,0.95464,0,0,0,0,0
1,108.323777,68.33647,3.901468,179.773087,1.716763,58,58,0.0,26.12,0,-81.146341,0.96595,0.934243,0.960742,0,0,0,0,0
